275,1,1028.7,-1.6,0,ENE,1.3
278,1.8,1028.5,-1.1,0,SE,0.4
262,2.8,1027.6,-1.6,0,NE,0.9
223,3.3,1026.7,-2.2,0,ENE,1.2
204,3.8,1026,-3.7,0,NE,1.2
189,3.5,1026.1,-4,0,ENE,1.2
193,3.4,1026.3,-4.1,0,NE,0.7
189,3.1,1026.1,-3.7,0,ENE,0.9
196,1.9,1026.6,-3.6,0,ENE,0.6
197,2.2,1026.6,-3.7,0,NE,1.5
200,0.7,1026.4,-3.8,0,NE,1.1
196,-0.4,1026.3,-4.3,0,E,0.7
205,-1.5,1026.4,-4.7,0,WNW,0.2
198,-2.1,1026.2,-4.9,0,ESE,0.6
190,-2.3,1025.9,-4.5,0,SW,0.2
204,-2.9,1025.3,-4.9,0,ENE,0.2
203,-2.1,1025.2,-3.8,0,SE,0.2
172,-2.7,1024.6,-4.6,0,ENE,1.2
150,-2.8,1024.4,-4.2,0,ENE,1.3
143,-2.8,1024.3,-3.9,0,NNE,0.3
182,-2.1,1024.5,-3.2,0,NNW,0
192,-2,1024.6,-3.3,0,ENE,0.7
201,-0.2,1024.9,-2.4,0,E,1.1
219,1.1,1024.9,-2.8,0,E,0.9
217,2.6,1024.6,-3.3,0,E,1.2
232,3.5,1023.4,-3.3,0,ENE,2
234,4,1022.1,-3.3,0,ENE,2
232,4.5,1021.3,-3.3,0,ENE,1.3
202,4.9,1020.8,-3.2,0,ENE,0.5
187,4.2,1020.6,-3.3,0,ENE,1.2
213,3,1020.7,-3.4,0,NE,1.3
213,0.7,1021.1,-3.4,0,ENE,0.7
209,1,1021.3,-2.9,0,SW,0
219,1.5,1021.3,-2.8,0,NE,0.6
222,2.6,1021.2,-2.7,0,NNE,1.1
230,2,1021,-2.9,0,ENE,0.7
233,2.4,1020.9,-2.9,0,NE,1.2
217,2,1020.5,-2.9,0,ENE,0.8
231,1.4,1020.2,-3.9,0,NE,1.3
233,1.2,1020.4,-3.7,0,E,0.9
228,0.8,1020.2,-3.3,0,ESE,1.2
225,0.7,1020,-3.4,0,NE,0.6
240,1,1019.7,-3.5,0,E,0.7
206,0.8,1019.8,-3,0,ESE,0.8
207,0.9,1020.1,-3.4,0,ESE,0.5
210,1.5,1020.1,-3.2,0,NE,0.9
205,2,1020.9,-3.5,0,ENE,2
193,2.1,1021.2,-3.6,0,NNE,1
148,2.6,1021.1,-3.3,0,ENE,1.8
158,2.1,1020.2,-1.3,0,ENE,1.7
164,1.7,1019.4,-0.2,0,NE,1.7
153,1.7,1019.1,0.2,0.1,NE,1.2
112,1.9,1019.2,0.4,0,ENE,1.1
103,2.2,1019.3,0.9,0.1,ESE,1.4
113,2.1,1019.6,0.8,0,ESE,1.5
122,1.9,1019.8,0.6,0.1,E,1.1
120,1.8,1020.4,0.3,0,ENE,0.1
123,1.8,1020.3,0.5,0,E,0.9
158,1.6,1020.3,0.1,0,ESE,0.6
200,1.4,1020.4,-0.1,0,E,1
209,1,1020.1,-0.5,0,SW,0
208,2.6,1020.1,-4.6,0,WNW,1.7
196,2.8,1019.6,-8,0,NW,1.5
156,2.6,1019.5,-9,0,NW,2.2
30,2.1,1019.6,-9.5,0,NW,1.8
25,1.6,1019.2,-10.6,0,NNW,2.3
19,1.7,1018.9,-10.2,0,NNW,2.5
19,1.5,1018.8,-10.4,0,NW,2.8
20,1.6,1019.2,-10.3,0,NW,3.8
18,1.5,1019.5,-10.4,0,NW,3.2
22,1.9,1019.7,-10.6,0,NW,4.3
20,2.8,1019.6,-10.1,0,NW,3.6
19,3.8,1019.1,-10.3,0,NW,3.9
23,5,1017.9,-10,0,NW,2.8
21,6.1,1016.6,-9.8,0,NW,2.4
27,7.2,1015.6,-10.1,0,NNW,2.3
66,7.4,1015.6,-10.4,0,NW,3.3
135,6.9,1015.9,-10.4,0,NNW,3
129,5.9,1016.5,-10.4,0,NW,2
154,5.7,1016.8,-10.6,0,NW,2.7
168,5.4,1017.3,-11.3,0,NW,2.9
76,4.9,1018.2,-10.8,0,NNW,2.6
13,3.8,1018.7,-11,0,N,2.5
10,3.5,1019.6,-11.7,0,NNW,2.5
8,2.7,1020.7,-11.6,0,N,3.2
13,2.4,1021.4,-12.7,0,NNW,4.3
14,1.6,1021.7,-13.4,0,NNW,4.2
10,1.2,1022.7,-13,0,NNW,3.2
12,0.6,1023.4,-13.1,0,NNW,3.5
9,0,1023.8,-13.3,0,NW,3.6
9,-0.2,1024.1,-13.5,0,NW,3.4
10,-0.5,1024.1,-13.8,0,NW,4.6
10,-1,1024.7,-14.2,0,NW,1.8
10,-1.175,1024.75,-14.4,0,NE,1.9
14,-1.1,1025,-14.2,0,NE,3.9
13,-0.225,1025,-14.4,0,NE,4.3
13,0.575,1025,-14.4,0,NE,3.1
16,1.575,1024.25,-14.2,0,NW,0.9
17,2.85,1022.75,-14.3,0,SW,2.2
19,3.7,1021.6,-14,0,SW,3.5
29,3.9,1020.666667,-14.1,0,SW,3.4
35,3.825,1020,-13.3,0,SW,3.7
49,2.7,1020,-12.2,0,SW,4
54,1.275,1020,-10.3,0,SW,2.7
73,0.275,1020,-9.7,0,SW,2
108,-0.375,1020,-9.5,0,SW,3.8
136,-0.35,1020,-7.9,0,SW,3.3
158,-0.425,1020,-7.3,0,SW,5.5
153,-0.525,1020.25,-7.1,0,NW,2.8
154,-0.55,1021,-7.8,0,NW,1.9
59,0.575,1021.75,-11.1,0,NW,4.8
3,1.525,1022.75,-17.2,0,NE,2.9
13,0.4,1023.75,-15.7,0,NW,4.8
5,-0.875,1025,-16.7,0,NW,5.6
5,-1.45,1025,-17,0,NW,4.1
4,-1.475,1025,-17.5,0,NW,3.6
5,-1.4125,1026,-17.3,0,NW,2.3
3,-1.075,1027.5,-17.2,0,NW,2.4
3,0.066666667,1028,-17.8,0,NW,4.3
3,0.95,1028,-19,0,NW,5.6
6,2.2,1026.75,-19.4,0,NW,5.3
13,2.825,1025.75,-19.5,0,NW,5
13,3.85,1024.5,-19.7,0,NW,4.3
12,4.48,1024,-20.7,0,W,2
17,4.05,1024,-16.1,0,SW,3.4
57,2.35,1025,-14.9,0,SW,2.7
73,0.5,1026,-13.4,0,SW,1.7
83,-0.075,1026,-12.6,0,SW,1.5
89,-0.525,1026,-12,0,SW,0.6
93,-1.425,1026,-11.8,0,SW,1.6
95,-1.5,1026,-11.8,0,SW,1.9
98,-2.333333333,1026,-11.7,0,SW,1.3
102,-3.625,1025,-11.8,0,SW,1
113,-4.4,1025,-11.8,0,SW,1.3
105,-4.95,1025,-12.1,0,SW,1.2
118,-5.15,1023.25,-11.5,0,SE,1.4
68,-5.225,1023,-11.6,0,N,1.7
64,-1.85,1023,-9.7,0,NE,1.2
74,0.625,1023,-10,0,NW,1.1
80,2.575,1021.75,-10.8,0,SE,0.7
98,4.4,1020.5,-10.8,0,SW,1.5
89,6.04,1019.2,-11.4,0,SW,2.5
63,6.4,1019,-11.8,0,SW,1.5
126,6.525,1018,-12.4,0,SW,1.9
103,5.625,1018.5,-12.5,0,SW,1.5
97,3.6,1019,-12.2,0,SW,1.3
116,1.475,1019,-11.3,0,NW,1
117,0.05,1019,-11.1,0,SW,1.5
111,0.4,1020,-10.4,0,SW,0.9
119,-0.175,1020,-10.7,0,SE,1
35,-0.175,1020,-11.3,0,NE,1.4
25,1.25,1020,-12.8,0,NE,1.8
31,-0.475,1020,-12.4,0,NE,1.2
30,-1,1019,-12.5,0,NE,1.6
28,-1.95,1019.5,-12.5,0,NW,0.7
24,-1.675,1019,-12.1,0,NE,2.8
20,0.975,1018.25,-12.7,0,NE,2.3
17,0.275,1018.75,-12.8,0,NW,1
26,-1.1,1019,-12.7,0,NE,1.3
12,-1.05,1019,-11.7,0,SE,1.1
24,1.15,1019,-11.1,0,SW,2.3
23,2.48,1019,-11.3,0,SW,2.2
53,3.666666667,1018,-11.4,0,SW,3.4
70,4.1,1017.25,-12,0,NW,3.4
72,5.04,1015.6,-12.6,0,SW,4.5
90,5.3,1015,-12.1,0,SW,4.1
108,5.15,1014,-12,0,SW,3.7
110,4.325,1014,-11.7,0,SW,1.9
111,2.9,1014,-11.5,0,SW,1.5
124,1.775,1014.25,-10.9,0,SW,1.5
151,0.975,1015,-10.7,0,SW,0.7
97,-0.25,1015,-10.5,0,SW,1.1
15,2.025,1016,-11.7,0,NW,3
19,3.675,1016.5,-14.5,0,NW,2.4
5,3.05,1017,-15.6,0,NW,3.1
3,2.425,1017,-16.9,0,NW,2.6
11,1.125,1018,-16.6,0,NE,3.3
11,0.05,1018.5,-16.9,0,NE,4
8,-0.875,1019,-18.4,0,NE,1.3
13,-2.15,1019,-18.3,0,NE,0.9
14,-3.175,1019.5,-18,0,NE,1.5
21,-2.175,1021,-18,0,NE,3.2
19,-1.65,1021.75,-18.1,0,NW,5.3
10,-0.9,1022.75,-18.5,0,NW,3.6
19,0.15,1023,-18.6,0,NE,4.7
16,1.025,1023,-19.6,0,NE,3.8
13,1.95,1022,-20.4,0,NW,5.7
17,3.2,1022,-22.1,0,NW,4.4
15,3.25,1022,-22.8,0,NW,3.8
12,2.9,1022,-22.9,0,NW,2.3
10,2.175,1022,-22.9,0,NW,3.3
11,1.525,1023,-23.4,0,NW,3.8
16,0.825,1023,-23.9,0,NW,3
13,0.075,1024,-23.6,0,NW,3.6
22,-0.5,1024.75,-23,0,NW,3.4
16,-0.8,1025,-23,0,NE,2.5
16,-1.55,1026,-22.7,0,SE,0.6
21,-2.425,1026,-22.1,0,NE,2.2
20,-2.45,1026.5,-22.6,0,NE,1.2
18,-4.125,1027,-21.6,0,NE,2.9
20,-4.15,1027.25,-22.6,0,NE,2.6
11,-4.875,1027.5,-21.7,0,NE,1.6
11,-5.025,1027.25,-21.7,0,NE,3.1
19,-4.95,1027.75,-21.9,0,NE,1.8
13,-5.6,1028.25,-22,0,NE,1.5
10,-4.8,1029,-20.9,0,NE,2.9
24,-2.575,1030,-21.7,0,NE,3.6
29,-1.475,1030,-22,0,NE,3
25,-0.175,1029.75,-22.5,0,NE,1.3
23,1.075,1028.75,-22.9,0,NE,1.7
18,1.96,1028,-23.5,0,SE,2.5
24,2.633333333,1028,-24,0,SE,2.1
25,2.65,1028,-22.3,0,NE,2.4
24,1.725,1028.5,-23,0,SE,1.6
21,0.75,1029.25,-22.1,0,SE,1.7
33,-0.1,1030,-19.6,0,SE,1.4
48,-0.575,1030,-18.6,0,SE,2.3
48,-1.4,1031,-9.6,0,SE,1.9
44,-1.925,1031.5,-8.4,0,SW,2
44,-2.65,1032.25,-8.3,0,SW,2
33,-3.5,1033,-8.3,0,SW,1.4
33,-4,1033,-8.3,0,SW,0.6
46,-4.725,1033,-8.4,0,SW,0.7
40,-4.825,1033,-8.2,0,NE,1.2
46,-4.95,1033,-8.1,0,SW,1.6
37,-4.05,1032.75,-7.9,0,SW,1.6
24,-4.075,1032,-8.1,0,SW,0.7
30,-4.125,1032,-8.5,0,SW,1.3
36,-4.25,1031.5,-8.7,0,SW,1.4
32,-4.025,1031.5,-8.9,0,SW,2.3
38,-3.675,1031.5,-8.9,0,SW,2.7
32,-2.66,1031,-9.3,0,SW,1.8
38,-1.833333333,1029.666667,-9.3,0,SW,2.9
42,-1.35,1028.5,-9.5,0,SW,3.3
47,-1.06,1027.2,-9.3,0,SW,3.2
62,-0.866666667,1026.666667,-9.3,0,SW,1.9
61,-0.8,1026.25,-9.2,0,SW,1.9
72,-1.425,1026,-9.3,0,SW,1
76,-2,1026,-9.3,0,NW,0.6
81,-4.175,1027,-9.3,0,NE,1.9
80,-3.825,1027.25,-8.5,0,NE,1.5
80,-4.1,1027.25,-8.1,0,NE,1.5
88,-4.2,1028,-8.5,0,NE,1.4
99,-3.75,1028,-8.4,0,NE,1.4
88,-3.425,1027.5,-8.2,0,NE,1.2
89,-3.275,1028,-8.1,0,NE,1.5
92,-3.2,1028,-8.1,0,NE,2
67,-3.35,1027,-8.2,0,NE,1.3
60,-3.55,1027,-8.2,0,NE,1.4
82,-3.525,1027,-8.2,0,NE,1.3
83,-3.45,1028,-8.2,0,E,1.8
72,-3.225,1028,-8.2,0,NE,1.2
78,-3.1,1029,-7.8,0,NE,1.7
64,-2.65,1029.5,-7.5,0,NE,1.5
10,-2.08,1030,-7.5,0,NE,1.7
3,-0.933333333,1029,-7.2,0,NE,1.4
72,-0.525,1028.25,-7.2,0,NE,2.8
76,-0.38,1027,-7.4,0,SE,1.5
88,-0.266666667,1027,-7.8,0,NE,1.9
96,0.05,1027,-7.9,0,NE,1.7
115,-0.15,1027,-7.9,0,NE,2.2
114,-0.45,1027.5,-7.9,0,NE,1.4
127,-0.7,1028,-7,0,SE,1.6
129,-0.7,1028.25,-6.7,0,SE,1.4
130,-0.9,1029,-6.5,0,SE,1
121,-1.175,1028.75,-6.1,0,SE,1.4
116,-1.2,1028,-6.2,0,SE,1
118,-1.2,1028,-5.9,0,SE,1.4
116,-1.3,1028,-5.8,0,NE,1.6
111,-1.475,1027.5,-5.8,0,NE,0.9
108,-1.525,1027,-5.7,0,NE,1.1
117,-1.7,1027,-5.7,0,SE,1.4
124,-1.65,1026.75,-5.6,0,NE,1.2
109,-1.775,1026,-5.6,0,NE,1.5
123,-1.9,1026,-5.4,0,NE,1
107,-1.9,1026.5,-5.5,0,NE,1.2
104,-1.8,1027,-5.5,0,NE,1.4
138,-1.35,1027,-5.6,0,NE,1.6
158,-0.78,1027.8,-5.7,0,NE,1.3
158,-0.266666667,1027,-5.5,0,NE,0.8
160,0.35,1026,-5.8,0,NW,1.4
177,0.96,1025,-6.6,0,NE,1
178,1.833333333,1025,-6.7,0,NW,1.8
166,1.725,1025,-6.7,0,SW,1.9
173,1.3,1025,-6.7,0,SW,1.1
172,0.35,1025.25,-6.8,0,SW,1.4
185,-0.225,1026,-6.7,0,SW,1.9
172,-1.15,1027,-6.9,0,NW,1.2
186,-2.25,1027.75,-7,0,SW,1
170,-3.075,1028.5,-7.3,0,SW,0.7
140,-4.2,1030,-7.5,0,SE,1.2
65,-4.2,1030,-7.8,0,NE,1.4
28,-4.2,1030.25,-9,0,NE,0.7
55,-5.3,1031,-10.3,0,NE,1.3
43,-5.325,1031,-12,0,NE,2.1
34,-4.475,1030.5,-14.6,0,NE,1.6
24,-4.7,1030,-15.3,0,NE,2.2
16,-5.1,1030,-15.5,0,NE,1.6
31,-5.4625,1030,-15.8,0,NE,1.9
25,-4.9,1031,-15.6,0,NE,3.2
22,-2.966666667,1031,-16.1,0,NE,2.7
21,-1.8,1031.75,-16.8,0,NE,2.9
20,-0.75,1030.75,-16.8,0,NE,2.1
24,0.225,1029.75,-16.8,0,NE,1
37,1.633333333,1028,-15.7,0,SW,1.2
55,1.25,1028,-15.4,0,SW,1.4
61,1,1027.25,-15.2,0,SW,1.8
46,0.55,1027,-14.8,0,SW,1.1
46,0,1027.75,-14.8,0,SW,0.9
50,-0.75,1028,-14.7,0,SW,1.1
51,-1.575,1028,-14.2,0,SW,0.7
53,-2.55,1027.5,-13.8,0,SW,0.9
65,-3.55,1027,-13.3,0,SE,0.7
73,-2.9,1026.5,-12.1,0,SW,1.2
96,-1.925,1025.5,-10.6,0,SE,1.5
97,-1.7,1025,-9.6,0,SE,1
92,-2.85,1024,-7.9,0,NW,3.3
65,-1.425,1024,-10.4,0,NW,6.6
14,-0.825,1025,-15.6,0,NW,6.8
12,-0.775,1025,-18.3,0,NW,6.6
10,-0.8,1025.75,-19.8,0,NW,8.6
8,-1.26,1025.4,-21,0,NW,8.3
6,-1.433333333,1026.333333,-21.7,0,NW,5.9
12,-1.95,1027,-23,0,NW,5.4
6,-2.75,1028,-24.5,0,NW,5
10,-3.975,1029.5,-24.9,0,NW,3.7
9,-4.875,1030.75,-25.2,0,NW,5
10,-5.56,1031.6,-25,0,NW,4.4
9,-6,1032,-24.9,0,NE,4.5
9,-6.575,1033,-25,0,NE,2.9
8,-6.825,1033,-24.7,0,NW,3.2
5,-7.05,1032.5,-24.3,0,NE,2.9
9,-7.425,1032,-24,0,NE,1.9
9,-7.425,1032,-23.4,0,NW,4.6
6,-6.775,1031.5,-22.9,0,NE,4.3
9,-6.7,1031.25,-22.3,0,NW,3
6,-6.95,1031.25,-22.4,0,NW,3.1
9,-7.075,1031.75,-22.5,0,NW,2
9,-7.45,1032,-22.3,0,NW,1.6
11,-7.9,1032.4,-21.5,0,NE,1.5
12,-7,1033,-21,0,NE,1.8
16,-5.7,1033,-21.3,0,NE,2
17,-4.34,1033,-20.9,0,NE,0.8
14,-2.933333333,1032,-20.9,0,SW,1.1
29,-1.975,1030.75,-21,0,NE,1.2
31,-1.42,1029,-22,0,SW,2.8
26,-0.533333333,1028,-22,0,SW,3.1
25,-0.45,1027.5,-22.4,0,SW,3.4
23,-0.95,1027,-22.2,0,SW,2.7
24,-2.075,1027,-21.7,0,SW,2.6
37,-2.875,1027,-21.2,0,SW,2.5
50,-3.825,1027,-20.7,0,SW,1.5
53,-4.45,1027,-20.6,0,SW,1.5
70,-4.85,1026.75,-20.2,0,SW,1
80,-5.775,1025.5,-19.7,0,SW,1.1
86,-6.425,1025,-19.6,0,SW,1.4
89,-6.2,1024,-19.4,0,SW,2.4
105,-6.6,1023.75,-19.1,0,SW,0.9
104,-7.825,1024,-18.7,0,SW,1.4
88,-8.85,1023.25,-17.9,0,NE,1.6
82,-9.1,1023,-17.6,0,NE,1.2
43,-8.225,1023.25,-17.3,0,NW,3.1
8,-2.775,1024.25,-19.6,0,NW,1.5
3,-2.975,1025.25,-20.8,0,NW,2.1
7,-2.725,1026.5,-21.7,0,NW,3.8
4,-2.05,1027,-22.2,0,NW,4.4
5,-1.06,1027,-22.3,0,NW,5.7
9,-0.633333333,1027,-23.2,0,NW,5.2
6,-0.5,1026,-23.9,0,NW,4.9
12,-0.4,1026,-24,0,NW,5.4
8,-0.133333333,1026,-24.3,0,NW,4.7
6,-0.34,1026.8,-24.7,0,NW,4.7
8,-1.15,1028,-24.6,0,NW,3.8
6,-1.9,1029,-24.2,0,NW,3.5
7,-2.375,1029.75,-24,0,NE,3.8
11,-3.275,1031,-23.7,0,NE,2.2
14,-4.3,1031.75,-23.2,0,NE,1.8
11,-4.925,1032,-23.2,0,NE,1.7
11,-4.975,1032,-23,0,NW,1.2
7,-6,1032,-22.2,0,NE,1
3,-7.275,1031.5,-21.7,0,NE,2
12,-7.3,1031,-22.1,0,NE,1.6
14,-8.325,1031.75,-22.2,0,NE,2
13,-8.45,1031,-21.7,0,NE,2.1
13,-7.6,1031,-21.8,0,NE,1.8
10,-7.95,1031.5,-21.4,0,NE,1.7
6,-8.25,1032,-20.8,0,NE,2.3
8,-7.825,1032.75,-20.6,0,NE,1.6
13,-7.3,1033,-20.4,0,NE,2.7
11,-5.975,1033,-21.2,0,NE,2.3
18,-4.775,1033,-21.4,0,NW,1.2
19,-3.525,1032.75,-21.1,0,NW,1.9
24,-2.125,1031.5,-20.4,0,SW,1.3
22,-0.66,1030.4,-20,0,SE,1.2
39,0.033333333,1029.333333,-20.1,0,SE,1.8
51,0.175,1029,-20.6,0,SW,2
73,-0.075,1029,-20.4,0,SW,1.7
78,-0.925,1029.25,-19.6,0,SE,1
92,-1.6,1030,-19.1,0,SE,2.4
78,-2.82,1030.8,-19.3,0,NE,1.7
46,-3.966666667,1031,-18.8,0,NE,1.3
31,-5.325,1031.75,-18.2,0,NE,1.4
42,-6.275,1032,-18,0,NE,0.9
24,-7.275,1032,-17.7,0,NE,1.6
24,-6.975,1032,-17.7,0,NE,1.2
24,-7.475,1032,-17.8,0,NE,1.4
18,-7.9,1032,-18.1,0,NE,1.2
12,-9.2,1032,-18.1,0,NE,1.3
16,-9.575,1032,-18.3,0,NE,1.8
15,-8.925,1032,-18.3,0,NE,1.3
18,-8.95,1032,-18.4,0,NE,0.7
16,-9.35,1033,-18.1,0,NE,1.5
11,-7.775,1033,-17.5,0,NE,1.7
18,-5.725,1033,-18.7,0,NE,1.8
14,-4.18,1033,-19.1,0,NE,1.6
16,-2.866666667,1032.666667,-19.4,0,NE,1.9
20,-1.725,1031.5,-19.7,0,SE,2
27,-0.72,1030.2,-19.2,0,NW,1.1
39,-0.3,1029.666667,-19,0,NE,2.3
47,0.025,1029,-18.4,0,NE,0.8
46,-0.325,1029,-18,0,E,1.3
54,-1.5,1030,-17.7,0,NE,2
61,-2.35,1030.5,-17.2,0,NE,1.4
75,-3.2,1031,-16.3,0,NE,1.2
92,-4.533333333,1031,-15.6,0,NE,1.1
112,-6.175,1032,-15,0,NE,0.8
110,-6.966666667,1032.333333,-14.5,0,NE,0.8
110,-8.55,1033,-14.6,0,NE,1.2
116,-8.6,1033,-14.2,0,NE,1.3
111,-8.7,1033,-13.9,0,NE,1.2
103,-9.7,1033,-14.1,0,NE,0.7
102,-9.54,1033,-13.5,0,NE,1.4
120,-8.4,1033.666667,-13.3,0,NE,1.2
69,-8.475,1034,-13.9,0,NE,1.7
40,-6.8,1034.75,-13.9,0,NE,1.7
39,-4.5,1035,-13.6,0,NE,1.3
46,-2.68,1035,-14.7,0,NE,1.2
65,-0.933333333,1034.333333,-15.8,0,NE,1.5
77,0.25,1033.5,-15.2,0,NE,1.6
3,1.64,1032.2,-15.1,0,SE,0.9
3,1.9,1032,-14.9,0,SE,2.2
86,1.875,1031.5,-14.4,0,SW,2
130,2,1031,-14.1,0,SW,1.3
132,0.875,1031,-13.4,0,SW,1
137,-0.15,1031.75,-13.1,0,SW,0.9
134,-1.075,1032,-13.1,0,SW,1
130,-1.35,1032,-13.1,0,SW,1
136,-0.9,1032,-12.8,0,SW,0.7
151,-1.65,1032,-12.5,0,SE,0.9
152,-2.125,1031.5,-12.2,0,NE,0.8
153,-3.35,1031.25,-11.8,0,NE,1
175,-4.65,1031,-11.7,0,NE,1.6
196,-5.325,1031,-11.3,0,NE,0.8
189,-7.225,1030,-11.1,0,NE,1.2
223,-6.975,1030,-10.7,0,NE,1.3
217,-6.425,1030,-10.1,0,NE,1.3
192,-6.1,1031,-10.3,0,NE,1.6
159,-5.333333333,1030.666667,-10.6,0,NE,1.6
167,-3.666666667,1030.5,-10.7,0,NE,1.7
169,-1.625,1030.5,-12.3,0,NE,2.2
159,-0.475,1029.25,-11.5,0,NE,1.9
156,0.75,1028.5,-10.9,0,NE,0.6
172,2.75,1025.75,-9.5,0,SW,1.9
186,2.666666667,1025,-9.2,0,SE,1.7
206,2.1,1025,-8.8,0,SW,1.5
204,0.675,1025,-8.8,0,SW,0.6
275,-4.825,1023.25,-8.7,0,NE,1
